,Key_a,title_a,Key_b,title_b,label,161_a,161_b,31_a,31_b,180_a,180_b,527_a,527_b,136_a,136_b,17_a,17_b,400_a,400_b,495_a,495_b,1346_a,1346_b,710_a,710_b,57_a,57_b,364_a,364_b,58_a,58_b,1072_a,1072_b,86_a,86_b,162_a,162_b,404_a,404_b,106_a,106_b,437_a,437_b,178_a,178_b,462_a,462_b,750_a,750_b,921_a,921_b,840_a,840_b,407_a,407_b,123_a,123_b,361_a,361_b,674_a,674_b,2567_a,2567_b,910_a,910_b,355_a,355_b,725_a,725_b,155_a,155_b,156_a,156_b,344_a,344_b,179_a,179_b,1830_a,1830_b,50_a,50_b,272_a,272_b,1343_a,1343_b,279_a,279_b,27_a,27_b,166_a,166_b,54_a,54_b,306_a,306_b,21_a,21_b,1411_a,1411_b,131_a,131_b,641_a,641_b,159_a,159_b,735_a,735_b,112_a,112_b,19_a,19_b,186_a,186_b,175_a,175_b,1040_a,1040_b,1073_a,1073_b,276_a,276_b,170_a,170_b,1056_a,1056_b,1441_a,1441_b,1889_a,1889_b,463_a,463_b,264_a,264_b,915_a,915_b,127_a,127_b,452_a,452_b,275_a,275_b,1923_a,1923_b,479_a,479_b,69_a,69_b,6216_a,6216_b,1552_a,1552_b,2321_a,2321_b,1344_a,1344_b,1990_a,1990_b,658_a,658_b,852_a,852_b,681_a,681_b,747_a,747_b,1454_a,1454_b,6942_a,6942_b,144_a,144_b,39_a,39_b,908_a,908_b,734_a,734_b,3092_a,3092_b,40_a,40_b,195_a,195_b,1981_a,1981_b,366_a,366_b,449_a,449_b,277_a,277_b,137_a,137_b,749_a,749_b,2061_a,2061_b,20_a,20_b,1412_a,1412_b,2643_a,2643_b,2860_a,2860_b,47_a,47_b,859_a,859_b,1424_a,1424_b,2670_a,2670_b,408_a,408_b,914_a,914_b,101_a,101_b,793_a,793_b,161_106_a,161_106_b,161_31_a,161_31_b,161_27_a,161_27_b,161_735_a,161_735_b,161_166_a,161_166_b,161_19_a,161_19_b,161_21_a,161_21_b,161_527_a,161_527_b,161_1344_a,161_1344_b,161_150_a,161_150_b,31_106_a,31_106_b,31_31_a,31_31_b,31_27_a,31_27_b,31_735_a,31_735_b,31_166_a,31_166_b,31_19_a,31_19_b,31_21_a,31_21_b,31_527_a,31_527_b,31_1344_a,31_1344_b,31_150_a,31_150_b,136_106_a,136_106_b,136_31_a,136_31_b,136_27_a,136_27_b,136_735_a,136_735_b,136_166_a,136_166_b,136_19_a,136_19_b,136_21_a,136_21_b,136_527_a,136_527_b,136_1344_a,136_1344_b,136_150_a,136_150_b,17_106_a,17_106_b,17_31_a,17_31_b,17_27_a,17_27_b,17_735_a,17_735_b,17_166_a,17_166_b,17_19_a,17_19_b,17_21_a,17_21_b,17_527_a,17_527_b,17_1344_a,17_1344_b,17_150_a,17_150_b,400_106_a,400_106_b,400_31_a,400_31_b,400_27_a,400_27_b,400_735_a,400_735_b,400_166_a,400_166_b,400_19_a,400_19_b,400_21_a,400_21_b,400_527_a,400_527_b,400_1344_a,400_1344_b,400_150_a,400_150_b,495_106_a,495_106_b,495_31_a,495_31_b,495_27_a,495_27_b,495_735_a,495_735_b,495_166_a,495_166_b,495_19_a,495_19_b,495_21_a,495_21_b,495_527_a,495_527_b,495_1344_a,495_1344_b,495_150_a,495_150_b,57_106_a,57_106_b,57_31_a,57_31_b,57_27_a,57_27_b,57_735_a,57_735_b,57_166_a,57_166_b,57_19_a,57_19_b,57_21_a,57_21_b,57_527_a,57_527_b,57_1344_a,57_1344_b,57_150_a,57_150_b,364_106_a,364_106_b,364_31_a,364_31_b,364_27_a,364_27_b,364_735_a,364_735_b,364_166_a,364_166_b,364_19_a,364_19_b,364_21_a,364_21_b,364_527_a,364_527_b,364_1344_a,364_1344_b,364_150_a,364_150_b,58_106_a,58_106_b,58_31_a,58_31_b,58_27_a,58_27_b,58_735_a,58_735_b,58_166_a,58_166_b,58_19_a,58_19_b,58_21_a,58_21_b,58_527_a,58_527_b,58_1344_a,58_1344_b,58_150_a,58_150_b,86_106_a,86_106_b,86_31_a,86_31_b,86_27_a,86_27_b,86_735_a,86_735_b,86_166_a,86_166_b,86_19_a,86_19_b,86_21_a,86_21_b,86_527_a,86_527_b,86_1344_a,86_1344_b,86_150_a,86_150_b,162_106_a,162_106_b,162_31_a,162_31_b,162_27_a,162_27_b,162_735_a,162_735_b,162_166_a,162_166_b,162_19_a,162_19_b,162_21_a,162_21_b,162_527_a,162_527_b,162_1344_a,162_1344_b,162_150_a,162_150_b,178_106_a,178_106_b,178_31_a,178_31_b,178_27_a,178_27_b,178_735_a,178_735_b,178_166_a,178_166_b,178_19_a,178_19_b,178_21_a,178_21_b,178_527_a,178_527_b,178_1344_a,178_1344_b,178_150_a,178_150_b,462_106_a,462_106_b,462_31_a,462_31_b,462_27_a,462_27_b,462_735_a,462_735_b,462_166_a,462_166_b,462_19_a,462_19_b,462_21_a,462_21_b,462_527_a,462_527_b,462_1344_a,462_1344_b,462_150_a,462_150_b,750_106_a,750_106_b,750_31_a,750_31_b,750_27_a,750_27_b,750_735_a,750_735_b,750_166_a,750_166_b,750_19_a,750_19_b,750_21_a,750_21_b,750_527_a,750_527_b,750_1344_a,750_1344_b,750_150_a,750_150_b,123_106_a,123_106_b,123_31_a,123_31_b,123_27_a,123_27_b,123_735_a,123_735_b,123_166_a,123_166_b,123_19_a,123_19_b,123_21_a,123_21_b,123_527_a,123_527_b,123_1344_a,123_1344_b,123_150_a,123_150_b,361_106_a,361_106_b,361_31_a,361_31_b,361_27_a,361_27_b,361_735_a,361_735_b,361_166_a,361_166_b,361_19_a,361_19_b,361_21_a,361_21_b,361_527_a,361_527_b,361_1344_a,361_1344_b,361_150_a,361_150_b,910_106_a,910_106_b,910_31_a,910_31_b,910_27_a,910_27_b,910_735_a,910_735_b,910_166_a,910_166_b,910_19_a,910_19_b,910_21_a,910_21_b,910_527_a,910_527_b,910_1344_a,910_1344_b,910_150_a,910_150_b,155_106_a,155_106_b,155_31_a,155_31_b,155_27_a,155_27_b,155_735_a,155_735_b,155_166_a,155_166_b,155_19_a,155_19_b,155_21_a,155_21_b,155_527_a,155_527_b,155_1344_a,155_1344_b,155_150_a,155_150_b,156_106_a,156_106_b,156_31_a,156_31_b,156_27_a,156_27_b,156_735_a,156_735_b,156_166_a,156_166_b,156_19_a,156_19_b,156_21_a,156_21_b,156_527_a,156_527_b,156_1344_a,156_1344_b,156_150_a,156_150_b,179_106_a,179_106_b,179_31_a,179_31_b,179_27_a,179_27_b,179_735_a,179_735_b,179_166_a,179_166_b,179_19_a,179_19_b,179_21_a,179_21_b,179_527_a,179_527_b,179_1344_a,179_1344_b,179_150_a,179_150_b,279_106_a,279_106_b,279_31_a,279_31_b,279_27_a,279_27_b,279_735_a,279_735_b,279_166_a,279_166_b,279_19_a,279_19_b,279_21_a,279_21_b,279_527_a,279_527_b,279_1344_a,279_1344_b,279_150_a,279_150_b
877,59165220,microsoft windows xp professional upgrade with sp2,7728531,adobe premiere pro cs3 video editing software for windows professional editing software,0,,Wes Craven,,film,baby,,,,genre art,documentary film,,,,,,United States of America,,,,,,,,English,,Mark Jonathan Harris,,,,,,,,,,,,,,,,color,,,,,,,,,,,,,,,,,,,,,,,,,,,,John Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oil paint,,,,,,,,private collection,,Willem van Mieris,,,,,,,,,,,,,,,,,,,,,,,,,,public domain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,private collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television director,,human,,United States of America,,Wes,,,,Cleveland,,male,,,,,,,,,,,,,,,,,,,,,,motion picture credits,,,,,,,art genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,democratic republic,,,,,,,,,,,,,,Battle of Eniwetok,,Connecticut,,,,,,,,,,,,,,,,,,,,,,,,modern language,,,,,,,,,,,,Hiberno-English,,,,,,film director,,human,,United States of America,,Mark,,Academy Award for Best Documentary (Short Subject),,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color scheme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,66975659,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,388,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,0,,,video game,group,,,,HarmonyOS,shooter game,,,,PlayStation 4,DEC Alpha,,,,,,,,,,,,,,,,,,,,,,,PlayStation Store,Linux distribution,Gunfire Games,,,,,,,,,,,,Perfect World Entertainment,,,,,,,,,Category:Linux,,,,,,,,,,,,,,,,,,,,,,Unix-like operating system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Linux kernel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Linux kernel,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,,,,,,,,,,,Template:Linux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class,,,,,,,,,,,,entity,,,,,,,video game genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game console model,instruction set architecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game publisher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kernel panic,,,,
879,1688786,microsoft entertainment pack ce,135288,microsoft 164-04052,0,,,retail chain,app store,,,,,,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows Server 2012 R2,,,,,,,,,Redmond,,,,,,,,,,,,,,,,,,,,mouse,,,,,,,,,,,,,,retail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,app store,,,,,,,Microsoft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,,,Battle of the Lys,,Ohio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software company,,,,,,Big Brother Awards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,11463,adobe acrobat 7.0 professional,3985572,microsoft academic microsoft office project 2003 professional,0,,,enterprise,television series,,,,,,talk show,United States of America,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,English,,,S&P 500,,,,,,Category:Adobe Inc.,,Adobe Marketing Cloud,,,,,,,,,,,,WebPlatform,,,,,,,,,,,,,,,,,,,,,,,,,,San Jose,,,,John Warnock,,,,,,,,,,,,,,,,software,,,,,,World Wide Web Consortium,,,,,,,,software industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,public company,,,,,,,,,,,,,,,,,,,,,,,Network 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adobe Systems 2013 data breach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television genre,,,,,,,,,,,,,,,,,,,federal state,,,,,,,,,,,,,,Battle of Ap Bac,,Maryland,,,,,,,,,,,,,,,,,,,,,,,,,Commonwealth realm,,,,,,,,,,,,,,War in Afghanistan,,Australian Capital Territory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stock market index,,,,,,,,,,,,WarnerMedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,14539718,sims complete,14539718,aspyr the sims complete collection,1,,,expansion pack,expansion pack,,,,,,,,,Microsoft Windows,macOS,,,,,,,,,,,,,,,,,,,single-player video game,single-player video game,,,Steam,Steam,Maxis,Maxis,,,,,,,,,,,Electronic Arts,Electronic Arts,,,,,,,,,,,,,The Sims 3: Island Paradise,The Sims 3: Island Paradise,,,,,The Sims,The Sims,,,,,,,The Sims Wiki,The Sims Wiki,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,operating system,model series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game publisher,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,expansion pack,expansion pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game series,video game series,,,,,,,,,,,The Sims 3,The Sims 2,,,,,,,,,,,,,,,,,,,,,,,,
882,220735,instant immersion french deluxe 2.0,76942159,instant immersion japanese 2.0,0,Gene Hackman,,film,,,,,,action film,,,,,,United States of America,United States of America,,,,,William Friedkin,,English,,Robin Moore,,,,Don Ellis,,Philip D'Antoni,,,,,,,,,,color,,20th Century Fox,,,,New York City,Japan,,English,,Archie Comics,,,,Izanami,,,,,,,,,,,French Connection II,,Owen Roizman,,,,,,,,20th Century Fox,,,,,,,,National Film Registry,,,,,,,,Academy Award for Best Picture,,,,,,,,,,,,,,,,,,Gerald B. Greenberg,,,,,,,,,,,,,,,,,,Marseille,,,,,,,,,,,,,,,,fails the Bechdel Test,,,,,,,,,,,,,,,,,,,,The French Connection,,,,,,,,,,,,,,FSK 16,,,,,,,,,,,,widescreen,,,,,,,,,,,,,,,,,,,,,,,,,,character actor,,human,,United States of America,,Gene,,Silver Bear for Best Actor,,San Bernardino,,male,,,,,,,,,,,,,,,,,,,,,,credit,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,constitutional republic,,,,,,,,,,,,,Pacific War,Battle of Eniwetok,Nevada,Indiana,television director,,human,,United States of America,,William,,Leopard of Honour,,Chicago,,male,,,,,,,,,,modern language,,,,,,,,,,,,Scottish English,,,,,,screenwriter,,human,,United States of America,,Robin,,Golden Raspberry Award for Worst Screenplay,,Boston,,male,,,,,,,,bandleader,,human,,United States of America,,Don,,,,Los Angeles,,male,,,,,,,,film producer,,human,,United States of America,,Philip,,Academy Award for Best Picture,,New York City,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color scheme,,,,,,,,,,,,,,,,,,,,TV production company,,,,,,,,,,,,,,,,,,,,,book publishing company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,7549208,microsoft windows vista business full version [ dvd ],26377781,microsoft ( r ) windows vista ( tm ) home premium,0,,,video album,publication,,,,,pop music,,,,,,,,,,,,,,,,,,,,,,,,,,,,CD+DVD,,,,,,Sony Music Entertainment Australia Pty Limited,,,butan-1-ol,,,,,,,,,,,,,,,,,,,,,,,,,So Fresh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,various artists,,,,,,,,,,,,,,,,,,Sony BMG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,National Institute for Occupational Safety and Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mass media,,,,,,,,,,,,article,,,,,,,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subsidiary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,album series,,,,,,,,,,,,So Fresh: The Hits of Autumn 2006,,,,,,,,,,,,,,,,,,,,,,,,,
884,4036434,adobe creative suite cs3 production premium upsell,3443307,adobe cs3 design premium academic,0,,,business,university,,,,,,,Russia,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Santa Fe,,,Moscow,,,,Semyon Slepakov,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television,,,,,,,,,,,,,,,,,,,,,,,,,,,,private limited liability company,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gazprom-Media,,,,,,,,,"four-year, full-time, inclusive, higher transfer-in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,constitutional republic,,,,,,,,,,,,,Intermediate-Range Nuclear Forces Treaty,Korean War,Rostov Oblast,Minnesota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,6776411,acrobat professional 8 ( windows ),1146494,orgchart professional 1.3,0,,,business,business,,,,,,,,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aarhus,Turin,,,Peter Johansen,Giovanni Agnelli,,,,,,,,,,,,,,,strobe light,,,,,,,,,,,,Samsung Electronics,Fiat Chrysler Automobiles,Stage lighting,automotive industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,joint-stock company,,,,,,,,,,,,,,,,,,,,,,,,,,,Harman International Industries,Fiat Chrysler Automobiles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic unit,economic unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country,,,,,,,,,,,,,,,,Emilia-Romagna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,1154227,punch ! professional home design platinum v10,2060066,punch software 41100 punch ! home design architectural series 18,0,,,video game,video game developer,,,,,role-playing video game,,,United Kingdom,Nintendo DS,,Japan,,,,,,,,,,,,,,,,Junichi Masuda,,multiplayer video game,,,,Nintendo game card,,Game Freak,,,,Nintendo,,,,Sinnoh,,Japanese,,Nintendo,,,,,,,,,,,,,,,,,,,,Pokémon core series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,York,,,,Noirin Carmody,,,,,,,,,,,,,,,,software,,,,,,,,,,,,,,video game industry,,,,,,,,,,,,,,,,,,,,,Everyone,,,,,,,company,,,,,,,PEGI 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game genre,,,,,,,,,,,,,,,,,,,,,island nation,,,,,,,,,,,,,,Battle of Cecina,,Scotland,,,video game console model,,,,,,,,,,,,,,,,,,,,island nation,,,,,,,,,,,,Southern Japan,,G4 nations,,Kyōto Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,composer,,human,,Japan,,Jun'ichi,,,,Yokohama,,male,,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,Deutscher Spiele Preis Special Prize,,,,,,,,,,,,,,enterprise,,,,,,Deutscher Spiele Preis Special Prize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game series,,,,,,,,,,,,Pokémon FireRed and LeafGreen,,,,,,,,,,,,,,,,,,,,,,,,,
887,317623,adobe creative suite cs3 design standard upgrade,55635445,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,0,,Sadie Calvano,document,film,,,,,,black comedy film,,,,,,Canada,,,,,,Jake Szymanski,,English,,,,,,,,Blake Anderson,,,,,,,,,,,,Netflix,,,,,,,,,,,,,,,Category:Standards,,,,,,,,,,,,,,,,,,,Red Hour Productions,Armenian Soviet Encyclopedia,,work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television actor,,human,,United States of America,,Sadie,,,,Los Angeles,,female,,,,,,,,,,,,,,,,,,,,,,trailer,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country,,,,,,Nansen Refugee Award,,,,,,,,Pacific War,,Northwest Territories,,actor,,human,,United States of America,,Jake,,,,Milwaukee,,male,,,,,,,,,,modern language,,,,,,,,,,,,Scottish English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,human,,United States of America,,Blake,,,,Concord,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet television,,,,,,Peabody Award,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,974046,microsoft windows server 2003 client additional license for users-5 pack,974046,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),1,Kathleen York,Rebecca Field,television series,television series,,,"The Client List, season 2","The Client List, season 2",,,,,,,United States of America,United States of America,,,,,,,,,,,,,Pieter Schlosser,Pieter Schlosser,Jennifer Love Hewitt,Jennifer Love Hewitt,,,,,,,,,,,,,,,,,English,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Suzanne Martin,Suzanne Martin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Client List,The Client List,,,,,,,,,,,,,,,,,Lifetime,Lifetime,,,,,,,16:9,16:9,,,,,,,,,,,,,,,,,,,,,,,,,actor,actor,human,human,United States of America,United States of America,Kathleen,Rebecca,,,Los Angeles,Lenox Dale,female,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,constitutional republic,democratic republic,,,,,,,,,,,,,Atomic bombings of Hiroshima and Nagasaki,Battle of Kwajalein,Oklahoma,Oregon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,composer,composer,human,human,,,Pieter,Pieter,,,Guatemala City,Guatemala City,male,male,,,,,,,dancer,television actor,human,human,United States of America,United States of America,Love,Jennifer,,,Waco,Waco,female,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
